,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
31,332,11,2019-10-13,2020-07-29,butterfly,DESKTOP,488.0,270.0,"['CB6209', 'CB6249', 'CB6250']",292.0,7.0,3.0,0.0
32,339,11,2021-01-11,2021-02-03,butterfly,DESKTOP,486.0,273.0,"['C118550', 'C118552', 'C119365']",25.0,1.0,3.0,0.0
33,351,11,2019-11-08,2020-04-27,butterfly,DESKTOP,488.0,270.0,"['CB7060', 'CB7100', 'CB7101']",173.0,5.0,1.0,0.0
34,357,11,2020-04-07,2020-04-26,butterfly,DESKTOP,486.0,277.0,"['C53703', 'C53713']",21.0,2.0,7.0,0.0
35,358,11,2020-04-08,2020-04-30,butterfly,DESKTOP,486.0,278.0,"['C53722', 'C53727']",24.0,3.0,4.0,0.0
36,360,11,2020-03-04,2020-03-08,butterfly,DESKTOP,488.0,270.0,"['CB7292', 'CB7293']",6.0,3.0,7.0,0.0
37,369,11,2021-01-19,2021-01-28,butterfly,DESKTOP,486.0,274.0,"['C120275', 'C120276']",11.0,2.0,4.0,0.0
38,375,11,2020-07-23,2020-07-25,butterfly,DESKTOP,486.0,278.0,['C73501'],4.0,4.0,6.0,0.0
39,392,11,2020-02-04,2020-04-25,butterfly,DESKTOP,486.0,278.0,"['C44528', 'C48004', 'C52080']",14.0,2.0,6.0,0.0
40,423,11,2020-08-24,2020-09-27,butterfly,DESKTOP,486.0,278.0,['C77938'],36.0,1.0,7.0,0.0
41,425,11,2020-09-24,2020-12-30,butterfly,DESKTOP,486.0,273.0,['C92179'],64.0,4.0,3.0,0.0
42,446,11,2020-10-06,2020-10-31,butterfly,DESKTOP,486.0,274.0,"['C94336', 'C95941', 'C95942']",25.0,2.0,6.0,0.0
43,466,11,2020-10-13,2020-10-25,butterfly,DESKTOP,486.0,274.0,"['C92207', 'C92213']",14.0,2.0,7.0,0.0
44,487,11,2020-11-09,2020-11-20,butterfly,DESKTOP,486.0,273.0,['C105299'],13.0,1.0,5.0,0.0
45,495,11,2021-01-04,2021-01-30,butterfly,DESKTOP,486.0,273.0,"['C117745', 'C117746']",28.0,1.0,6.0,0.0
46,498,11,2020-11-04,2020-11-22,butterfly,DESKTOP,486.0,274.0,['C103674'],20.0,3.0,7.0,0.0
47,515,11,2021-03-22,2021-03-30,butterfly,DESKTOP,486.0,274.0,"['C136211', 'C136675']",10.0,1.0,2.0,0.0
48,542,11,2021-06-01,2021-07-12,butterfly,DESKTOP,486.0,532.0,['C152550'],43.0,2.0,1.0,0.0
49,548,11,2021-06-18,2021-07-22,butterfly,DESKTOP,486.0,532.0,['C157331'],36.0,5.0,4.0,0.0
50,575,11,2021-06-09,2021-06-24,butterfly,DESKTOP,486.0,532.0,"['C155228', 'C155229']",17.0,3.0,4.0,0.0
51,592,12,2019-07-15,2019-08-04,banner,DESKTOP,200.0,995.0,"['31679', '31680']",22.0,1.0,7.0,0.0
52,604,12,2019-12-04,2019-12-28,banner,DESKTOP,200.0,995.0,"['39371', '39372', '39373']",26.0,3.0,6.0,0.0
53,612,12,2021-03-08,2021-04-25,tg,DESKTOP,298.0,597.0,"['C131438', 'C131449']",28.0,1.0,7.0,0.0
54,614,12,2021-01-11,2021-01-25,butterfly,DESKTOP,298.0,398.0,"['C118165', 'C118189', 'C118190']",16.0,1.0,1.0,0.0
55,632,12,2021-01-20,2021-01-31,butterfly,DESKTOP,298.0,398.0,"['C120334', 'C120337']",13.0,3.0,7.0,0.0
56,647,12,2020-04-20,2020-06-30,tg,DESKTOP,298.0,796.0,"['C55343', 'C60047']",72.0,1.0,2.0,0.0
57,655,12,2020-03-27,2020-05-17,butterfly,DESKTOP,298.0,398.0,"['C52190', 'C52192']",53.0,5.0,7.0,0.0
58,659,12,2020-05-28,2020-06-06,banner,DESKTOP,200.0,995.0,"['59859', '59861', '59862', '59863', '59864']",11.0,4.0,6.0,0.0
59,660,12,2020-05-30,2020-06-07,banner,DESKTOP,200.0,995.0,"['61053', '61055']",10.0,6.0,7.0,0.0
60,663,12,2020-12-10,2020-12-31,butterfly,DESKTOP,298.0,398.0,"['C114518', 'C114521']",23.0,4.0,4.0,0.0
61,665,12,2020-09-23,2020-12-28,butterfly,DESKTOP,298.0,398.0,"['C113452', 'C113455', 'C113469', 'C92223']",98.0,3.0,1.0,0.0
62,674,12,2021-01-26,2021-02-07,tg,DESKTOP,298.0,796.0,"['C121761', 'C121764']",14.0,2.0,7.0,0.0
63,678,12,2020-05-11,2020-05-31,butterfly,DESKTOP,298.0,398.0,"['C58678', 'C58688']",22.0,1.0,7.0,0.0
64,683,12,2020-06-03,2020-07-02,tg,DESKTOP,298.0,796.0,"['C62287', 'C62295']",31.0,3.0,4.0,0.0
65,696,12,2020-05-28,2020-06-04,butterfly,DESKTOP,298.0,398.0,['C61066'],9.0,4.0,4.0,0.0
66,704,12,2020-03-01,2020-03-12,stoprayon,DESKTOP,122.0,995.0,"['C46888', 'C46890']",13.0,7.0,4.0,0.0
67,711,12,2020-04-06,2020-05-03,tg,DESKTOP,298.0,796.0,"['C53664', 'C53665']",29.0,1.0,7.0,0.0
68,717,12,2020-04-21,2020-05-17,tg,DESKTOP,298.0,796.0,"['C55588', 'C55589']",28.0,2.0,7.0,0.0
69,732,12,2021-01-11,2021-02-07,butterfly,DESKTOP,298.0,398.0,"['C119400', 'C119407', 'C119414', 'C119416', 'C119417']",29.0,1.0,7.0,0.0
70,735,12,2020-04-10,2020-06-29,banner,DESKTOP,200.0,995.0,"['53922', '61958']",53.0,5.0,1.0,0.0
71,749,12,2020-01-01,2020-01-26,banner,DESKTOP,200.0,995.0,"['42525', '42526', '42528', '42531', '42540', '42541', '42542', '42543']",26.0,3.0,7.0,0.0
72,777,12,2020-08-12,2020-08-28,butterfly,DESKTOP,298.0,398.0,"['C80827', 'C80828', 'C80830', 'C80831']",18.0,3.0,5.0,0.0
73,787,12,2020-09-17,2020-10-01,butterfly,DESKTOP,298.0,398.0,"['C90217', 'C90220', 'C90221']",16.0,4.0,4.0,0.0
74,800,12,2020-08-12,2020-10-17,tg,DESKTOP,298.0,796.0,"['C54810', 'C54812']",68.0,3.0,6.0,0.0
75,803,12,2020-09-11,2020-09-29,tg,DESKTOP,298.0,796.0,"['C90508', 'C90509']",20.0,5.0,2.0,0.0
76,805,12,2020-08-24,2020-09-10,butterfly,DESKTOP,298.0,398.0,"['C84277', 'C87098']",19.0,1.0,4.0,0.0
77,826,12,2020-10-14,2020-10-22,tg,DESKTOP,298.0,597.0,['C96287'],10.0,3.0,4.0,0.0
78,830,12,2020-08-25,2020-12-01,tg,DESKTOP,298.0,398.0,['C70152'],100.0,2.0,2.0,0.0
79,838,12,2020-10-21,2020-12-12,butterfly,DESKTOP,298.0,398.0,"['C100372', 'C100375']",54.0,3.0,6.0,0.0
80,843,12,2020-12-06,2020-12-31,butterfly,DESKTOP,298.0,398.0,"['C110801', 'C110805', 'C110808', 'C110812']",27.0,7.0,4.0,0.0
81,849,12,2020-11-02,2020-11-14,tg,DESKTOP,298.0,796.0,"['C103265', 'C103270']",14.0,1.0,6.0,0.0
82,854,12,2020-11-15,2020-11-29,banner,DESKTOP,200.0,995.0,"['101122', '101125']",16.0,7.0,7.0,0.0
83,878,12,2020-10-19,2020-11-29,butterfly,DESKTOP,298.0,398.0,"['C99453', 'C99490']",43.0,1.0,7.0,0.0
84,887,12,2020-09-01,2020-10-17,banner,DESKTOP,200.0,995.0,"['85386', '85388']",18.0,2.0,6.0,0.0
85,894,12,2021-02-01,2021-02-21,tg,DESKTOP,298.0,796.0,['C123672'],22.0,1.0,7.0,0.0
86,903,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,1195.0,['127676'],14.0,2.0,7.0,0.0
87,907,12,2021-03-08,2021-03-28,butterfly,DESKTOP,298.0,398.0,"['C133220', 'C133228', 'C133230', 'C133236']",22.0,1.0,7.0,0.0
88,916,12,2021-03-08,2021-03-14,tg,DESKTOP,298.0,796.0,['C132900'],8.0,1.0,7.0,0.0
89,917,12,2021-03-23,2021-04-04,tg,DESKTOP,298.0,597.0,"['C136814', 'C136820']",14.0,2.0,7.0,0.0
90,923,12,2021-03-29,2021-04-11,tg,DESKTOP,298.0,796.0,['C138485'],15.0,1.0,7.0,0.0
91,924,12,2021-02-28,2021-03-14,butterfly,DESKTOP,298.0,398.0,"['C128218', 'C128225']",16.0,7.0,7.0,0.0
92,927,12,2021-02-28,2021-03-14,tg,DESKTOP,298.0,597.0,['C131726'],16.0,7.0,7.0,0.0
93,930,12,2021-04-05,2021-04-25,tg,DESKTOP,298.0,796.0,"['C138476', 'C138478']",22.0,1.0,7.0,0.0
94,939,12,2021-04-22,2021-05-16,butterfly,DESKTOP,298.0,398.0,"['C137974', 'C137978']",26.0,4.0,7.0,0.0
95,968,12,2021-04-27,2021-05-03,banner,DESKTOP,200.0,995.0,"['144555', '144558']",8.0,2.0,1.0,0.0
96,986,12,2021-06-02,2021-07-27,butterfly,DESKTOP,298.0,398.0,"['C153447', 'C153459']",57.0,3.0,2.0,0.0
97,987,12,2021-06-07,2021-06-27,tg,DESKTOP,298.0,796.0,['C154682'],22.0,1.0,7.0,0.0
98,993,7,2019-05-20,2019-06-13,butterfly,DESKTOP,350.0,494.0,"['C25679', 'C25681']",26.0,1.0,4.0,0.0
99,995,7,2019-05-02,2019-06-30,butterfly,DESKTOP,350.0,494.0,"['C27423', 'C27426']",61.0,4.0,7.0,0.0
100,996,7,2019-06-03,2019-06-23,butterfly,DESKTOP,350.0,494.0,"['C25698', 'C25699']",22.0,1.0,7.0,0.0
101,1002,7,2019-04-24,2019-08-30,pmp,DESKTOP,350.0,493.0,"['CB519', 'CB614']",130.0,3.0,5.0,0.0
102,1003,7,2019-09-09,2019-10-09,butterfly,DESKTOP,350.0,494.0,"['C33147', 'C33149', 'C33151', 'C33785']",32.0,1.0,3.0,0.0
103,1031,7,2021-01-23,2021-02-11,butterfly,DESKTOP,394.0,576.0,"['119151', '119153', '123343', '123344']",21.0,6.0,4.0,0.0
104,1035,7,2020-02-05,2020-03-25,butterfly,DESKTOP,350.0,494.0,"['C45246', 'C45247', 'C48958', 'C49600']",51.0,3.0,3.0,0.0
105,1044,7,2020-04-30,2020-06-01,butterfly,DESKTOP,350.0,494.0,"['C56243', 'C56244']",34.0,4.0,1.0,0.0
106,1047,7,2020-08-11,2020-08-20,butterfly,DESKTOP,350.0,492.0,['C71848'],11.0,2.0,4.0,0.0
107,1051,7,2020-06-15,2020-08-09,butterfly,DESKTOP,350.0,492.0,"['C64662', 'C66208']",57.0,1.0,7.0,0.0
108,1053,7,2020-08-17,2020-09-06,butterfly,DESKTOP,350.0,492.0,"['C80963', 'C80964']",22.0,1.0,7.0,0.0
109,1059,7,2020-09-01,2020-10-06,butterfly,DESKTOP,350.0,492.0,"['C80857', 'C80858']",37.0,2.0,2.0,0.0
110,1067,7,2020-10-14,2020-10-29,butterfly,DESKTOP,394.0,576.0,['95236'],14.0,3.0,4.0,0.0
111,1080,7,2020-11-30,2020-12-11,butterfly,DESKTOP,394.0,576.0,"['109214', '109216', '111349']",13.0,1.0,5.0,0.0
112,1085,7,2020-11-30,2020-12-26,butterfly,DESKTOP,393.0,576.0,['109410'],28.0,1.0,6.0,0.0
113,1104,7,2021-01-29,2021-02-27,butterfly,DESKTOP,419.0,576.0,"['124156', '124157']",31.0,5.0,6.0,0.0
114,1111,7,2021-02-19,2021-03-14,butterfly,DESKTOP,394.0,576.0,['128854'],25.0,5.0,7.0,0.0
115,1125,7,2021-03-10,2021-03-20,butterfly,DESKTOP,394.0,576.0,"['132841', '134503']",12.0,3.0,6.0,0.0
116,1140,7,2021-04-09,2021-05-27,butterfly,DESKTOP,394.0,576.0,['140704'],50.0,5.0,4.0,0.0
117,1167,7,2021-06-02,2021-07-11,butterfly,DESKTOP,385.0,564.0,"['153458', '157236']",24.0,3.0,7.0,0.0
118,1235,12,2021-05-08,2021-05-13,tg,DESKTOP,298.0,796.0,['C142927'],7.0,6.0,4.0,0.0
119,1265,12,2021-08-18,2021-08-29,butterfly,DESKTOP,298.0,398.0,['C171222'],13.0,3.0,7.0,0.0
120,1269,10,2020-04-13,2020-05-09,butterfly,DESKTOP,420.0,574.0,['C54116'],28.0,1.0,6.0,0.0
121,1292,11,2019-07-09,2019-07-09,shop,DESKTOP,155.0,1125.0,['C30286'],2.0,2.0,2.0,1.0
122,1344,12,2021-08-10,2021-08-22,butterfly,DESKTOP,298.0,398.0,['C168618'],14.0,2.0,7.0,0.0
123,1348,12,2019-06-17,2019-06-30,banner,DESKTOP,200.0,995.0,['30595'],15.0,1.0,7.0,0.0
124,1353,12,2021-08-05,2021-08-14,butterfly,DESKTOP,298.0,398.0,['C165720'],11.0,4.0,6.0,0.0
125,1606,12,2021-06-09,2021-06-18,butterfly,DESKTOP,298.0,398.0,['C155584'],11.0,3.0,5.0,0.0
126,1630,12,2020-11-03,2020-11-13,banner,DESKTOP,200.0,995.0,['103165'],12.0,2.0,5.0,0.0
127,1646,10,2019-10-15,2019-11-13,butterfly,DESKTOP,420.0,574.0,['C35407'],31.0,2.0,3.0,0.0
128,1658,7,2019-10-23,2019-12-11,butterfly,DESKTOP,350.0,494.0,['C35711'],51.0,3.0,3.0,0.0
129,1666,11,2020-09-28,2020-10-08,butterfly,DESKTOP,486.0,273.0,['C94392'],12.0,1.0,4.0,0.0
130,1667,11,2021-09-04,2021-09-21,butterfly,DESKTOP,486.0,531.0,['C163696'],19.0,6.0,2.0,0.0
131,1717,12,2020-11-02,2020-11-19,butterfly,DESKTOP,298.0,398.0,['C103209'],19.0,1.0,4.0,0.0
132,1719,7,2020-05-04,2020-05-11,butterfly,DESKTOP,350.0,494.0,['C56721'],9.0,1.0,1.0,0.0
133,1724,12,2019-05-08,2019-06-16,banner,DESKTOP,200.0,995.0,['26837'],41.0,3.0,7.0,0.0
134,1738,12,2021-05-24,2021-05-30,tg,DESKTOP,298.0,796.0,['C151370'],8.0,1.0,7.0,0.0
135,1760,12,2020-11-01,2020-11-29,tg,DESKTOP,298.0,796.0,['C103258'],30.0,7.0,7.0,0.0
136,1765,12,2019-08-26,2019-08-27,banner,DESKTOP,200.0,995.0,['33042'],3.0,1.0,2.0,0.0
137,1800,11,2021-07-14,2021-08-01,butterfly,DESKTOP,486.0,531.0,['C141640'],20.0,3.0,7.0,0.0
138,1801,12,2020-08-18,2020-08-18,butterfly,DESKTOP,298.0,398.0,['C75699'],2.0,2.0,2.0,0.0
139,1809,12,2021-09-07,2021-10-16,tg,DESKTOP,298.0,796.0,['C174568'],41.0,2.0,6.0,0.0
140,1822,11,2020-04-04,2020-04-10,butterfly,DESKTOP,486.0,278.0,['C53745'],8.0,6.0,5.0,0.0
141,1886,10,2019-09-24,2019-09-29,butterfly,DESKTOP,420.0,574.0,['C33254'],7.0,2.0,7.0,0.0
142,1976,11,2019-09-08,2020-04-06,butterfly,DESKTOP,488.0,270.0,['CB4290'],213.0,7.0,1.0,0.0
143,1994,11,2019-05-27,2019-05-27,shop,DESKTOP,206.0,286.0,['jeu100anscocacola'],2.0,1.0,1.0,1.0
144,2064,12,2021-05-13,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C147509'],47.0,4.0,7.0,0.0
145,2070,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB9028'],24.0,2.0,3.0,0.0
146,2091,12,2021-03-16,2021-03-28,banner,DESKTOP,200.0,995.0,['134552'],14.0,2.0,7.0,0.0
147,2153,11,2019-09-29,2019-10-01,butterfly,DESKTOP,488.0,270.0,['CB6050'],4.0,7.0,2.0,0.0
148,2193,12,2019-12-08,2019-12-19,banner,DESKTOP,200.0,995.0,['39934'],13.0,7.0,4.0,0.0
149,2224,10,2019-11-30,2019-12-31,butterfly,DESKTOP,420.0,574.0,['C38581'],33.0,6.0,2.0,0.0
150,2244,10,2019-06-19,2019-07-01,butterfly,DESKTOP,420.0,574.0,['C26403'],14.0,3.0,1.0,0.0
151,2278,11,2020-11-04,2020-11-27,butterfly,DESKTOP,486.0,274.0,['C104052'],25.0,3.0,5.0,0.0
152,2287,12,2020-03-27,2020-04-04,banner,DESKTOP,200.0,995.0,['52534'],10.0,5.0,6.0,0.0
153,2307,12,2021-03-03,2021-03-31,banner,DESKTOP,200.0,995.0,['132758'],30.0,3.0,3.0,0.0
154,2321,12,2020-08-25,2020-09-03,banner,DESKTOP,200.0,995.0,['84612'],11.0,2.0,4.0,0.0
155,2420,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['surgeles/viandes'],2.0,1.0,1.0,0.0
156,2437,12,2019-06-24,2019-06-30,tg,DESKTOP,299.0,796.0,['19299'],8.0,1.0,7.0,0.0
157,2461,11,2021-07-16,2021-07-17,butterfly,DESKTOP,486.0,532.0,['C165192'],3.0,5.0,6.0,0.0
158,2472,10,2020-11-02,2020-11-03,butterfly,DESKTOP,430.0,555.0,['C100250'],3.0,1.0,2.0,0.0
159,2488,11,2021-02-15,2021-03-16,butterfly,DESKTOP,486.0,274.0,['C127129'],31.0,1.0,2.0,0.0
160,2504,7,2020-12-04,2020-12-17,butterfly,DESKTOP,419.0,576.0,['111838'],15.0,5.0,4.0,0.0
161,2511,7,2021-01-09,2021-01-16,butterfly,DESKTOP,394.0,576.0,['116812'],9.0,6.0,6.0,0.0
162,2584,10,2019-12-01,2019-12-01,butterfly,DESKTOP,420.0,574.0,['C35826'],2.0,7.0,7.0,0.0
163,2667,12,2019-05-09,2019-05-11,stoprayon,DESKTOP,121.0,995.0,['27808'],4.0,4.0,6.0,0.0
164,2679,11,2020-04-28,2020-04-29,butterfly,DESKTOP,486.0,278.0,['C56796'],3.0,2.0,3.0,0.0
165,2688,12,2021-01-20,2021-01-29,butterfly,DESKTOP,298.0,398.0,['C121054'],11.0,3.0,5.0,0.0
166,2694,12,2020-11-06,2020-11-28,banner,DESKTOP,200.0,995.0,['103838'],24.0,5.0,6.0,0.0
167,2709,7,2020-07-20,2020-10-04,butterfly,DESKTOP,350.0,492.0,['C72827'],78.0,1.0,7.0,0.0
168,2717,11,2020-01-07,2020-01-09,butterfly,DESKTOP,488.0,270.0,['CB7509'],4.0,2.0,4.0,0.0
169,2719,10,2019-12-03,2020-01-02,butterfly,DESKTOP,420.0,574.0,['C34340'],32.0,2.0,4.0,0.0
170,2769,12,2019-07-04,2019-07-25,stoprayon,DESKTOP,121.0,995.0,['31261'],23.0,4.0,4.0,0.0
171,2780,11,2020-01-24,2020-01-26,butterfly,DESKTOP,486.0,278.0,['C42424'],4.0,5.0,7.0,0.0
172,2781,7,2021-08-02,2021-08-15,butterfly,DESKTOP,351.0,564.0,['167374'],15.0,1.0,7.0,0.0
173,2797,10,2020-09-01,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C75175'],30.0,2.0,2.0,0.0
174,2800,10,2020-05-26,2020-05-27,butterfly,DESKTOP,420.0,574.0,['C59839'],3.0,2.0,3.0,0.0
175,2852,10,2020-05-29,2020-08-30,butterfly,DESKTOP,420.0,574.0,['C62292'],95.0,5.0,7.0,0.0
176,2866,11,2020-10-06,2020-10-28,butterfly,DESKTOP,486.0,273.0,['C43919'],24.0,2.0,3.0,0.0
177,2873,12,2020-11-02,2020-11-14,butterfly,DESKTOP,298.0,398.0,['C103708'],14.0,1.0,6.0,0.0
178,2904,12,2021-08-30,2021-09-27,tg,DESKTOP,298.0,796.0,['C169477'],30.0,1.0,1.0,0.0
179,2932,11,2020-06-01,2020-06-24,butterfly,DESKTOP,486.0,278.0,['C61938'],25.0,1.0,3.0,0.0
180,2996,12,2020-12-09,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C113857'],22.0,3.0,2.0,0.0
181,2999,7,2019-10-28,2019-12-11,pmp,DESKTOP,350.0,493.0,['CB643'],46.0,1.0,3.0,0.0
182,3017,7,2021-06-18,2021-06-28,butterfly,DESKTOP,351.0,564.0,['141703'],12.0,5.0,1.0,0.0
183,3053,12,2021-04-26,2021-07-03,butterfly,DESKTOP,298.0,398.0,['C144612'],70.0,1.0,6.0,0.0
184,3054,11,2019-11-28,2019-12-02,butterfly,DESKTOP,486.0,278.0,['C38380'],6.0,4.0,1.0,0.0
185,3113,12,2021-08-27,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C172526'],18.0,5.0,7.0,0.0
186,3288,10,2020-07-07,2020-08-27,butterfly,DESKTOP,420.0,574.0,['C70265'],53.0,2.0,4.0,0.0
187,3296,12,2020-06-27,2020-07-04,butterfly,DESKTOP,298.0,398.0,['C68641'],9.0,6.0,6.0,0.0
188,3343,12,2020-01-13,2020-01-26,tg,DESKTOP,298.0,796.0,['C43805'],15.0,1.0,7.0,0.0
189,3412,7,2019-07-15,2019-08-15,butterfly,DESKTOP,350.0,494.0,['C31245'],33.0,1.0,4.0,0.0
190,3413,11,2020-12-06,2020-12-06,butterfly,DESKTOP,486.0,274.0,['C113620'],2.0,7.0,7.0,0.0
191,3444,12,2020-12-17,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C115681'],16.0,4.0,4.0,0.0
192,3462,12,2021-01-11,2021-02-27,tg,DESKTOP,298.0,796.0,['C117971'],49.0,1.0,6.0,0.0
193,3467,12,2021-09-20,2021-09-27,tg,DESKTOP,298.0,796.0,['C177157'],9.0,1.0,1.0,0.0
194,3642,12,2020-08-12,2020-08-21,tg,DESKTOP,298.0,398.0,['C77063'],11.0,3.0,5.0,0.0
195,3656,11,2019-10-13,2019-10-20,butterfly,DESKTOP,488.0,270.0,['CB5604'],9.0,7.0,7.0,0.0
196,3664,11,2020-04-16,2020-05-14,butterfly,DESKTOP,486.0,277.0,['C54817'],30.0,4.0,4.0,0.0
197,3667,11,2019-05-27,2019-06-10,butterfly,DESKTOP,489.0,293.0,['C29227'],16.0,1.0,1.0,0.0
198,3675,12,2019-07-12,2019-07-21,stoprayon,DESKTOP,121.0,995.0,['31756'],11.0,5.0,7.0,0.0
199,3701,12,2021-09-06,2021-09-19,tg,DESKTOP,298.0,796.0,['C174723'],15.0,1.0,7.0,0.0
200,3749,12,2020-11-15,2020-12-26,butterfly,DESKTOP,298.0,398.0,['C107219'],43.0,7.0,6.0,0.0
201,3761,11,2021-07-05,2021-07-06,butterfly,DESKTOP,494.0,531.0,['C159870'],3.0,1.0,2.0,0.0
202,3773,11,2019-06-18,2019-06-19,butterfly,DESKTOP,489.0,293.0,['C30261'],3.0,2.0,3.0,0.0
203,3805,11,2019-10-28,2019-11-01,butterfly,DESKTOP,486.0,277.0,['C36902'],6.0,1.0,5.0,0.0
204,3822,11,2019-10-26,2019-11-10,butterfly,DESKTOP,486.0,278.0,['C36658'],17.0,6.0,7.0,0.0
205,3843,12,2020-05-04,2020-05-16,butterfly,DESKTOP,298.0,398.0,['C57871'],14.0,1.0,6.0,0.0
206,3845,10,2020-11-25,2020-12-10,butterfly,DESKTOP,438.0,555.0,['C110482'],17.0,3.0,4.0,0.0
207,3847,12,2021-01-08,2021-01-16,butterfly,DESKTOP,298.0,398.0,['C118377'],10.0,5.0,6.0,0.0
208,3858,12,2020-06-20,2020-07-10,butterfly,DESKTOP,298.0,398.0,['C65042'],22.0,6.0,5.0,0.0
209,3862,12,2021-09-28,2021-10-15,butterfly,DESKTOP,298.0,398.0,['C179511'],19.0,2.0,5.0,0.0
210,3885,11,2021-05-12,2021-06-21,butterfly,DESKTOP,486.0,531.0,['C147860'],42.0,3.0,1.0,0.0
